Battery_ID,Cycle_Index,Discharge_Capacity_Ah,Capacity_Fade_Ah,SoH_%,Internal_Resistance_Ohm,Resistance_Growth_Ohm,Battery_Temperature_C,Avg_Voltage_V,Avg_Current_A,Charge_Time_min,Energy_Efficiency_%,Capacity_Retention_%,Degradation_Rate,Cycles_Completed,Normalized_Cycle,RUL_Cycles
Battery_013,114,48.27536414032632,1.7246358596736826,96.55072828065263,0.016710776281846498,0.0017107762818464982,26.468342695249,355.3543411870132,95.35167752454554,31.373920257103393,92.8342991302015,96.55072828065263,0.015171,114,0.1276595744680851,551
Battery_013,115,48.2785371207971,1.7214628792029032,96.5570742415942,0.01672217182799344,0.0017221718279934392,26.11915042144356,356.9902533972895,84.64653609294912,29.873689941686877,92.23986323083689,96.5570742415942,0.0151725,115,0.12877939529675253,551
Battery_013,116,48.24891329786807,1.7510867021319285,96.49782659573614,0.016740647759038736,0.001740647759038736,26.321337049409408,355.08884501838367,80.13926380155186,33.082372229498226,90.9175128483265,96.49782659573614,0.015174,116,0.12989921612541994,549
Battery_013,117,48.21312477617587,1.7868752238241328,96.42624955235173,0.016755418043073716,0.0017554180430737164,27.21992751871942,358.3557475441851,99.75815808506307,33.40996508948644,94.61704991457131,96.42624955235173,0.0151755,117,0.13101903695408734,547
Battery_013,118,48.2129551980475,1.7870448019524972,96.425910396095,0.016772698853778946,0.0017726988537789465,30.641480857444773,354.83188775549723,118.2840445181164,32.198493632794296,94.65346471021235,96.425910396095,0.015177,118,0.13213885778275475,547
Battery_013,119,48.2059691775613,1.7940308224386996,96.4119383551226,0.016787002344269615,0.0017870023442696156,30.629814083227874,356.59452494177367,101.52838605549888,33.2582190485098,92.73814636816194,96.4119383551226,0.0151785,119,0.13325867861142218,547
Battery_013,120,48.15048902247872,1.8495109775212768,96.30097804495745,0.016802382502132708,0.0018023825021327086,24.729697788145714,356.83259833547896,61.79658225815818,35.07803235660504,95.17521103474854,96.30097804495745,0.015179999999999999,120,0.1343784994400896,543
Battery_013,121,48.180050694925846,1.8199493050741538,96.36010138985169,0.016814314717615367,0.0018143147176153673,26.7121047166408,356.73942004011275,118.34423109698265,33.22773778233573,94.53804240739787,96.36010138985169,0.015181499999999999,121,0.135498320268757,545
Battery_013,122,48.1279677679868,1.872032232013197,96.2559355359736,0.016830025543862516,0.0018300255438625165,31.765960973822565,358.06684049677807,58.32494307474494,32.764332446150966,94.7575571376679,96.2559355359736,0.015182999999999999,122,0.1366181410974244,541
Battery_013,123,48.162680706668944,1.8373192933310563,96.32536141333789,0.016844199520002743,0.0018441995200027435,27.093070101982967,355.7930960332646,49.97273690154724,32.31813855451628,94.09615686558429,96.32536141333789,0.015184499999999998,123,0.13773796192609183,544
Battery_013,124,48.07939600776951,1.9206039922304896,96.15879201553902,0.016873818058248342,0.001873818058248343,27.098217465311436,357.8844912108707,92.70084405162724,35.29612911881892,92.44771297497175,96.15879201553902,0.015185999999999998,124,0.13885778275475924,538
Battery_013,125,48.120917369132194,1.8790826308678064,96.24183473826439,0.016871861108514012,0.0018718611085140127,27.381707618995634,356.9210269081883,83.75709041066298,32.03944143741474,93.73134918084678,96.24183473826439,0.0151875,125,0.13997760358342665,541
Battery_013,126,48.10742838621187,1.892571613788128,96.21485677242374,0.01688897399902492,0.0018889739990249205,28.225971359374824,356.1387152029119,56.82502206003626,35.997903783612806,94.37806980108577,96.21485677242374,0.015189,126,0.14109742441209405,540
Battery_013,127,48.06102511671105,1.9389748832889495,96.1220502334221,0.016900545098657533,0.0019005450986575335,25.498941536118355,356.6827642639522,83.01750861193186,34.758459151658265,92.48055482384231,96.1220502334221,0.0151905,127,0.1422172452407615,537
Battery_013,128,48.06274019228685,1.937259807713147,96.1254803845737,0.016919129726362316,0.001919129726362316,25.48248858950335,357.6849342668116,72.6193180912159,32.82951487171605,91.73143079961525,96.1254803845737,0.015191999999999999,128,0.1433370660694289,537
Battery_013,129,48.07432568855503,1.925674311444972,96.14865137711006,0.01693050122101526,0.0019305012210152593,22.458427228953276,357.0503390284357,102.07578678139842,34.22921644340475,91.80247698557437,96.14865137711006,0.015193499999999999,129,0.1444568868980963,538
Battery_013,130,48.034692819295955,1.9653071807040448,96.06938563859191,0.01693584175321902,0.001935841753219019,23.467510095641707,355.7111873841859,101.17113699227389,33.501958710459306,94.88049478343792,96.06938563859191,0.015194999999999998,130,0.1455767077267637,535
Battery_013,131,47.99423331259189,2.005766687408112,95.98846662518378,0.016959176761389784,0.0019591767613897845,27.051938094423665,355.59538301897686,83.50592510864124,34.09403795363472,94.56910909255382,95.98846662518378,0.015196500000000002,131,0.14669652855543114,532
Battery_013,132,47.99932369720398,2.0006763027960233,95.99864739440795,0.0169812407315479,0.001981240731547901,26.26839960337733,356.2812290690714,117.89537821819408,32.142797198989676,93.4212612415612,95.99864739440795,0.015198000000000001,132,0.14781634938409854,533
Battery_013,133,48.00728565386588,1.9927143461341217,96.01457130773176,0.017004815255825572,0.0020048152558255726,24.251186678448942,355.0651349404863,61.767460788181324,29.081282475240023,93.59957093260971,96.01457130773176,0.015199500000000001,133,0.14893617021276595,533
Battery_013,134,48.006036981266746,1.993963018733254,96.01207396253349,0.01701477476714716,0.002014774767147162,27.10096844463477,357.21534342949786,119.31652648154382,33.112132167926326,93.47991211939446,96.01207396253349,0.015201000000000001,134,0.15005599104143338,533
Battery_013,135,47.93058116438863,2.0694188356113727,95.86116232877725,0.01702929963732846,0.002029299637328459,31.979266539736173,356.90712671278857,59.76535582669772,34.66072145125396,92.71184683570593,95.86116232877725,0.0152025,135,0.1511758118701008,528
Battery_013,136,47.879045292832885,2.1209547071671153,95.75809058566577,0.017040247937226666,0.0020402479372266663,30.874709191050353,355.1359717006666,68.32058728455043,34.53028124395641,93.56147290800318,95.75809058566577,0.015204,136,0.1522956326987682,525
Battery_013,137,47.91357812287684,2.0864218771231577,95.82715624575368,0.01705140039277682,0.00205140039277682,29.91848950562011,355.568230103318,71.10933873088221,33.745675782140786,92.21216936603007,95.82715624575368,0.0152055,137,0.1534154535274356,527
Battery_013,138,47.89667235465527,2.103327645344727,95.79334470931055,0.017071478058117675,0.0020714780581176755,28.922075760236126,356.14991486225773,57.44868589791826,29.745262095472686,93.24385927568304,95.79334470931055,0.015207,138,0.15453527435610304,526
Battery_013,139,47.85214338985141,2.1478566101485868,95.70428677970283,0.017095318570579256,0.0020953185705792562,22.066035692639872,356.22744391737893,69.29063289155245,36.40052878987577,93.8622027703526,95.70428677970283,0.0152085,139,0.15565509518477044,523
Battery_013,140,47.90092677663384,2.0990732233661618,95.80185355326768,0.017096255278374207,0.0020962552783742074,23.730683267456183,354.89993397312475,52.644462388181566,32.944113627563176,92.1438015493609,95.80185355326768,0.01521,140,0.15677491601343785,526
Battery_013,141,47.851622818303326,2.1483771816966737,95.70324563660665,0.017112891127997142,0.002112891127997143,31.853704314049928,355.2893492516692,87.50043746831496,34.15389211377229,93.65962311572326,95.70324563660665,0.0152115,141,0.15789473684210525,523
Battery_013,142,47.824351325722795,2.1756486742772054,95.64870265144559,0.01713048139057596,0.0021304813905759605,30.906152494458638,356.4045518284528,101.57858083124665,31.733814451861633,94.69691276190967,95.64870265144559,0.015212999999999999,142,0.1590145576707727,521
Battery_013,143,47.81736098129288,2.182639018707121,95.63472196258576,0.017150459842620293,0.0021504598426202934,31.267675423170186,354.06180096223346,82.74628473177988,30.95296891141839,93.13331745054369,95.63472196258576,0.015214499999999999,143,0.1601343784994401,521
Battery_013,144,47.83876238746655,2.161237612533448,95.6775247749331,0.017153704379246622,0.002153704379246623,27.62132010941015,356.10490939251713,112.69628425009964,30.225279441665315,93.6711190954485,95.6775247749331,0.015215999999999999,144,0.1612541993281075,522
Battery_013,145,47.78752074140072,2.2124792585992807,95.57504148280144,0.017178187302179387,0.0021781873021793872,27.127049486905804,355.8747198558601,82.6627459150758,35.068955460733065,94.4055159816837,95.57504148280144,0.015217499999999998,145,0.1623740201567749,519
Battery_013,146,47.76430590993377,2.2356940900662323,95.52861181986754,0.01718226097037843,0.0021822609703784322,28.645348883422994,355.1315062011936,69.24003526663296,34.36631112362563,96.40979222607804,95.52861181986754,0.015218999999999998,146,0.16349384098544234,517
Battery_013,147,47.7444214258421,2.2555785741579015,95.4888428516842,0.017202562379691283,0.0022025623796912835,24.484390309192424,355.0531630711762,23.48898621711094,33.817872282005396,91.69831609024659,95.4888428516842,0.015220499999999998,147,0.16461366181410975,516
Battery_013,148,47.73827475535462,2.2617252446453833,95.47654951070923,0.017220891653526305,0.002220891653526305,24.96375466715329,356.7533776245211,76.46006034960156,31.712917137807466,93.30648210001112,95.47654951070923,0.015221999999999998,148,0.16573348264277715,515
Battery_013,149,47.781404025127266,2.218595974872734,95.56280805025453,0.017232232554376684,0.002232232554376684,22.98893832274487,355.65083369651694,84.45079540998994,34.47836390137251,91.10642321552767,95.56280805025453,0.015223499999999997,149,0.16685330347144456,518
Battery_013,150,47.77498771842628,2.2250122815737186,95.54997543685256,0.017246392200100942,0.0022463922001009426,34.39740217668834,354.64295985754205,48.80951006988542,34.55761041940751,92.6151237252361,95.54997543685256,0.015224999999999997,150,0.167973124300112,518
Battery_013,151,47.71628983570489,2.2837101642951083,95.43257967140978,0.017269045828500307,0.0022690458285003073,23.10980878091101,355.2422351929707,91.65167705346316,35.96494835425492,92.46487830218103,95.43257967140978,0.015226499999999997,151,0.1690929451287794,514
Battery_013,152,47.67084149847672,2.329158501523281,95.34168299695344,0.017281372226885885,0.0022813722268858853,24.96229635871493,354.8983978837728,57.232528508530606,32.26740116545043,94.16272805342467,95.34168299695344,0.015228,152,0.1702127659574468,511
Battery_013,153,47.69263449244459,2.30736550755541,95.38526898488918,0.017290095011519537,0.0022900950115195377,35.68197750819867,356.2831469259829,72.14395846598073,32.06592907349552,93.58984406222308,95.38526898488918,0.0152295,153,0.1713325867861142,512
Battery_013,154,47.65232007939683,2.34767992060317,95.30464015879366,0.01730692834095662,0.0023069283409566203,24.903459367950592,354.84852104070836,101.16570574189083,35.496042889630914,95.08021644240625,95.30464015879366,0.015231000000000001,154,0.17245240761478164,510
Battery_013,155,47.66239406214252,2.3376059378574823,95.32478812428504,0.017327699665286692,0.002327699665286693,29.746130172773135,354.9414612217151,86.1919678605977,33.55611119052119,93.04401453570459,95.32478812428504,0.015232500000000001,155,0.17357222844344905,510
Battery_013,156,47.60400795832068,2.395992041679321,95.20801591664136,0.017339117892093876,0.002339117892093876,27.286389414662764,354.82829613997916,97.64136334995487,32.850372582750985,92.25808620149095,95.20801591664136,0.015234000000000001,156,0.17469204927211646,506
Battery_013,157,47.58462960172918,2.4153703982708166,95.16925920345837,0.017353495546725394,0.0023534955467253947,24.798782579651814,355.24593467229585,93.0583451872104,31.774965343306228,94.24857472536135,95.16925920345837,0.0152355,157,0.17581187010078386,505
Battery_013,158,47.55851242668422,2.441487573315783,95.11702485336843,0.017370738279826263,0.0023707382798262636,23.259013359582887,356.60305507027044,85.35053776509541,35.52559560839021,93.97185924397368,95.11702485336843,0.015237,158,0.1769316909294513,503
Battery_013,159,47.625171206609444,2.374828793390556,95.25034241321889,0.017384250254812404,0.0023842502548124048,30.168814529762635,354.8916556256215,62.24243107118627,33.906958293140974,94.53226544654532,95.25034241321889,0.0152385,159,0.1780515117581187,508
Battery_013,160,47.5528531424233,2.4471468575766977,95.1057062848466,0.01739651644926931,0.0023965164492693106,25.99436598236043,353.9813360704772,71.37955862877195,31.473897021982655,93.50696614832763,95.1057062848466,0.01524,160,0.1791713325867861,503
Battery_013,161,47.56101980285559,2.43898019714441,95.12203960571118,0.017423043356589188,0.0024230433565891885,29.288450650109418,354.76548494130554,58.885887981662165,33.94175365023147,92.2328658763357,95.12203960571118,0.0152415,161,0.18029115341545351,504
Battery_013,162,47.55906428871285,2.4409357112871533,95.1181285774257,0.017427525393334548,0.0024275253933345488,31.863769763713933,355.3202981848359,66.81686970421745,34.3538796531727,93.03015442831834,95.1181285774257,0.015243,162,0.18141097424412095,503
Battery_013,163,47.50358113098785,2.496418869012153,95.0071622619757,0.017450221998942222,0.002450221998942223,27.84430056970953,354.5605932020033,107.26300372841197,35.82533771051136,92.25015922024353,95.0071622619757,0.0152445,163,0.18253079507278835,500
Battery_013,164,47.48993946812172,2.510060531878281,94.97987893624344,0.017457002467607473,0.0024570024676074734,36.279222729558505,354.98687150764135,80.92559796938806,32.70916708905945,92.05575007665952,94.97987893624344,0.015246,164,0.18365061590145576,499
Battery_013,165,47.515192656028155,2.4848073439718448,95.03038531205631,0.01747557460578367,0.002475574605783671,32.036465401750036,354.940239369121,72.69098760484229,31.56283032984491,92.71607321471221,95.03038531205631,0.015247499999999999,165,0.18477043673012317,501
Battery_013,166,47.4691031051802,2.530896894819797,94.9382062103604,0.017493259720230015,0.0024932597202300157,29.314551544172918,355.19355923588904,78.03951768715791,35.24640250354673,93.67616056588025,94.9382062103604,0.015248999999999999,166,0.1858902575587906,497
Battery_013,167,47.47950984348819,2.520490156511812,94.95901968697638,0.01750755493019489,0.002507554930194892,34.475065464062084,354.52903558389556,85.6811137646455,39.123013959093214,92.78908654479157,94.95901968697638,0.015250499999999998,167,0.187010078387458,498
Battery_013,168,47.47517111907273,2.5248288809272665,94.95034223814547,0.017519147396806392,0.0025191473968063927,27.609297322814985,354.86765583794386,77.55239441091025,35.85249381948365,93.90569328427911,94.95034223814547,0.015251999999999998,168,0.1881298992161254,498
Battery_013,169,47.40034446916043,2.59965553083957,94.80068893832086,0.017535959764886443,0.002535959764886443,31.191475705566802,352.9701132715922,82.02361665806308,34.28961139316256,94.00672616047216,94.80068893832086,0.015253499999999998,169,0.18924972004479285,493
