Battery_ID,Cycle_Index,Discharge_Capacity_Ah,Capacity_Fade_Ah,SoH_%,Internal_Resistance_Ohm,Resistance_Growth_Ohm,Battery_Temperature_C,Avg_Voltage_V,Avg_Current_A,Charge_Time_min,Energy_Efficiency_%,Capacity_Retention_%,Degradation_Rate,Cycles_Completed,Normalized_Cycle,RUL_Cycles
Battery_014,114,48.26554582052835,1.7344541794716477,96.5310916410567,0.016714325815106908,0.0017143258151069082,26.45312745780461,357.90953917646635,96.48870450221854,30.755093396187814,92.86378745168622,96.5310916410567,0.015171,114,0.12823397075365578,551
Battery_014,115,48.24184083192794,1.758159168072062,96.48368166385588,0.016723716576875908,0.0017237165768759083,24.088492064732865,357.2321425171604,91.73245177685376,32.0692281282667,94.91007638855353,96.48368166385588,0.0151725,115,0.12935883014623173,549
Battery_014,116,48.24025424928138,1.759745750718622,96.48050849856276,0.016732962846393272,0.0017329628463932725,24.128289982409804,356.7574738502425,107.62288544556105,33.32846420011965,92.75602205374732,96.48050849856276,0.015174,116,0.13048368953880765,549
Battery_014,117,48.20958558097871,1.790414419021289,96.41917116195742,0.016756987074194044,0.0017569870741940448,24.064651441827774,358.2065823704302,103.49002689799465,32.78668623578533,94.58464042424302,96.41917116195742,0.0151755,117,0.13160854893138357,547
Battery_014,118,48.21248970473046,1.7875102952695414,96.42497940946092,0.01676834995921447,0.0017683499592144707,27.407446195828555,354.2397386668191,91.07916487962476,31.85332139239721,95.19228445968766,96.42497940946092,0.015177,118,0.1327334083239595,547
Battery_014,119,48.207407191085835,1.792592808914165,96.41481438217167,0.016786068079277832,0.0017860680792778326,23.564214168966572,356.01164467300043,84.4171863703495,34.86739115449172,94.09446568261775,96.41481438217167,0.0151785,119,0.13385826771653545,547
Battery_014,120,48.18171920953338,1.8182807904666234,96.36343841906675,0.016800170235209414,0.0018001702352094147,31.411951926726417,357.4917981639725,94.39675236047296,33.92975198023673,93.9919356292493,96.36343841906675,0.015179999999999999,120,0.13498312710911137,545
Battery_014,121,48.17586465592645,1.8241353440735466,96.3517293118529,0.016806772440937884,0.001806772440937885,26.22834946934801,357.0927907104302,76.36891971087191,32.00890782891033,94.57923887747336,96.3517293118529,0.015181499999999999,121,0.1361079865016873,545
Battery_014,122,48.10517923060879,1.8948207693912096,96.21035846121758,0.016826830257665074,0.0018268302576650748,22.55769094895859,357.51851292390313,77.78271909446202,35.55358885844407,93.34244963701495,96.21035846121758,0.015182999999999999,122,0.1372328458942632,540
Battery_014,123,48.09551376484928,1.9044862351507206,96.19102752969856,0.016843345369586076,0.0018433453695860767,32.1233156248723,357.0121434202764,82.85851586417108,33.02698446139855,93.39672446856893,96.19102752969856,0.015184499999999998,123,0.13835770528683913,539
Battery_014,124,48.10375755732907,1.896242442670932,96.20751511465814,0.016861568049302594,0.0018615680493025942,22.524635430276508,356.271071202804,74.99640657207554,32.368281401393425,92.71024714304072,96.20751511465814,0.015185999999999998,124,0.13948256467941508,540
Battery_014,125,48.10960427069573,1.8903957293042666,96.21920854139147,0.016882592435267126,0.0018825924352671268,25.402106228906757,356.57869314230675,86.7472240467058,35.86619998657137,92.25384670334726,96.21920854139147,0.0151875,125,0.140607424071991,540
Battery_014,126,48.09264239199115,1.9073576080088515,96.1852847839823,0.01689481663490881,0.0018948166349088101,29.65459880124822,355.54922586587145,62.958680978767404,33.06851223129457,94.49217287094663,96.1852847839823,0.015189,126,0.14173228346456693,539
Battery_014,127,48.02228090685925,1.977719093140749,96.0445618137185,0.016899613163300665,0.001899613163300666,28.344451836945918,356.2052791071811,104.34465318112127,38.07042979628878,95.17630510177572,96.0445618137185,0.0151905,127,0.14285714285714285,534
Battery_014,128,48.05361477509903,1.9463852249009719,96.10722955019806,0.01691587013394166,0.00191587013394166,23.088318246627825,356.5261667341038,43.30981928653355,32.57310442969312,93.85344199552537,96.10722955019806,0.015191999999999999,128,0.1439820022497188,536
Battery_014,129,48.085730777969324,1.9142692220306756,96.17146155593865,0.016935998014902382,0.0019359980149023827,24.734084430087464,356.78815191625284,83.57335883727242,34.88199942960631,95.08290954883921,96.17146155593865,0.015193499999999999,129,0.14510686164229472,539
Battery_014,130,48.017596855121745,1.9824031448782549,96.03519371024349,0.016953228907203882,0.0019532289072038828,33.42850963623629,357.7235981475046,64.85378129372764,30.290480321958178,94.5134741641929,96.03519371024349,0.015194999999999998,130,0.14623172103487064,534
Battery_014,131,47.99852402705222,2.0014759729477802,95.99704805410444,0.016972203552908443,0.0019722035529084435,22.840416806261718,355.27619655733685,75.62004616777126,31.021815416008142,92.50582777360715,95.99704805410444,0.015196500000000002,131,0.14735658042744657,533
Battery_014,132,47.97797991477815,2.022020085221847,95.9559598295563,0.016984495906266245,0.0019844959062662454,26.32368040227023,356.44835384216935,127.78776161524507,35.59613160662729,94.0249780723236,95.9559598295563,0.015198000000000001,132,0.1484814398200225,531
Battery_014,133,47.942035406917874,2.0579645930821258,95.88407081383575,0.016993068561418988,0.0019930685614189883,29.76215666167274,355.5590950562302,63.47972274877644,36.625638251935065,92.27388511263689,95.88407081383575,0.015199500000000001,133,0.14960629921259844,529
Battery_014,134,47.95872139564306,2.0412786043569398,95.91744279128612,0.01700760995536848,0.0020076099553684792,24.090626433889202,357.66446159579345,58.639281736384355,31.302496555259495,94.65251160084723,95.91744279128612,0.015201000000000001,134,0.15073115860517436,530
Battery_014,135,47.953686960569435,2.046313039430565,95.90737392113887,0.017019987226508822,0.002019987226508823,27.096776503617697,354.99350862845756,77.62828831448446,32.5471776923781,92.22671026852599,95.90737392113887,0.0152025,135,0.15185601799775028,530
Battery_014,136,47.94060019278621,2.0593998072137865,95.88120038557243,0.01703621694061787,0.002036216940617872,21.173626372555177,356.45214616474067,80.94349550151472,30.588582556536217,94.11335176937274,95.88120038557243,0.015204,136,0.1529808773903262,529
Battery_014,137,47.936091294241244,2.063908705758756,95.87218258848249,0.017055001791935583,0.002055001791935584,28.74002502574744,354.5511692988624,93.54933892160761,33.08276425780208,95.01994157020923,95.87218258848249,0.0152055,137,0.15410573678290213,529
Battery_014,138,47.854402507930494,2.1455974920695056,95.70880501586099,0.01706871997256081,0.0020687199725608098,24.216222578831953,355.0642146269294,78.29395278006194,32.08776524814061,92.58090337837386,95.70880501586099,0.015207,138,0.15523059617547807,523
Battery_014,139,47.86501650629506,2.1349834937049366,95.73003301259013,0.01709305681116906,0.002093056811169062,27.957987567310884,353.97906935845,62.42811264977195,34.01620884209467,93.20749948019326,95.73003301259013,0.0152085,139,0.156355455568054,524
Battery_014,140,47.873556724380165,2.1264432756198346,95.74711344876033,0.017103268163942687,0.0021032681639426877,22.087035272018618,356.3190473493171,101.71696024743656,29.980379649355058,93.62433731151233,95.74711344876033,0.01521,140,0.15748031496062992,524
Battery_014,141,47.79553597771549,2.2044640222845118,95.59107195543098,0.01711622859042739,0.0021162285904273923,28.255210658971208,354.55243944963854,70.72926501751775,32.75373354516386,93.41555637993561,95.59107195543098,0.0152115,141,0.15860517435320584,519
Battery_014,142,47.82769166724621,2.1723083327537935,95.65538333449241,0.01713542810239922,0.0021354281023992193,28.433949992849442,355.02411227190254,101.22942065148024,34.16739326247674,92.20273809512756,95.65538333449241,0.015212999999999999,142,0.1597300337457818,521
Battery_014,143,47.82513919174209,2.174860808257911,95.65027838348418,0.017147857995560293,0.0021478579955602935,30.10629100616548,357.4433371367805,102.80070642988345,32.65099206416394,91.44137661866053,95.65027838348418,0.015214499999999999,143,0.1608548931383577,521
Battery_014,144,47.825592296006775,2.174407703993225,95.65118459201355,0.017158861254248346,0.002158861254248346,30.218808544090827,355.70700399007893,57.95173070175314,32.28909829173226,93.67865473050439,95.65118459201355,0.015215999999999999,144,0.16197975253093364,521
Battery_014,145,47.794098413113666,2.205901586886334,95.58819682622733,0.01717234185517501,0.002172341855175012,27.90705362607089,355.5159348718704,70.42101597518808,34.885608656971186,94.16556538013704,95.58819682622733,0.015217499999999998,145,0.16310461192350956,519
Battery_014,146,47.786972208240414,2.213027791759586,95.57394441648083,0.017188393226169347,0.0021883932261693474,29.062595718662468,354.91948611667607,101.01023328528912,33.88819388428854,93.6917604959223,95.57394441648083,0.015218999999999998,146,0.16422947131608548,519
Battery_014,147,47.79162212564684,2.208377874353161,95.58324425129368,0.0172045450555813,0.002204545055581302,28.625920142600027,355.06949626628256,59.372259333815805,34.72876243570858,92.87881763478738,95.58324425129368,0.015220499999999998,147,0.16535433070866143,519
Battery_014,148,47.731401792640746,2.268598207359254,95.46280358528149,0.017217990230157045,0.0022179902301570457,30.729938316766845,354.8583597582502,113.0480010005374,30.47940375669848,93.99481405928573,95.46280358528149,0.015221999999999998,148,0.16647919010123735,515
Battery_014,149,47.717984550711975,2.282015449288025,95.43596910142395,0.01723230534806391,0.0022323053480639114,28.241600538651436,354.75881802032825,65.60940529136042,35.20548861887806,92.05977468378767,95.43596910142395,0.015223499999999997,149,0.16760404949381327,514
Battery_014,150,47.66493244830146,2.3350675516985433,95.32986489660291,0.017250734910505054,0.002250734910505054,25.735875717396503,354.8194753581108,60.93867679633726,30.306718647997215,93.95912321691578,95.32986489660291,0.015224999999999997,150,0.1687289088863892,510
Battery_014,151,47.67028607978419,2.3297139202158093,95.34057215956838,0.017267134637293804,0.002267134637293805,29.47202435656976,355.00230208859307,74.47829787271476,33.22711390007715,94.09252546039747,95.34057215956838,0.015226499999999997,151,0.16985376827896512,511
Battery_014,152,47.69470671459134,2.305293285408659,95.38941342918268,0.017284494314965673,0.002284494314965673,25.08237911956777,356.0136151968102,71.29378031981554,36.05800929131452,94.65480794152425,95.38941342918268,0.015228,152,0.17097862767154107,512
Battery_014,153,47.631566498570265,2.3684335014297346,95.26313299714053,0.017290211747335773,0.0022902117473357735,24.799075639119348,355.0835435618084,65.39853867422012,30.514331427328628,93.96224175396138,95.26313299714053,0.0152295,153,0.172103487064117,508
Battery_014,154,47.65649780345568,2.3435021965443212,95.31299560691136,0.017304172527341836,0.002304172527341837,25.06195515393808,353.73852702586004,43.82209736560312,29.30977937346131,91.76694646781209,95.31299560691136,0.015231000000000001,154,0.1732283464566929,510
Battery_014,155,47.606804334606984,2.3931956653930158,95.21360866921397,0.017324066911586816,0.002324066911586816,25.492989816260355,355.18983264246197,85.59089843654623,36.11692442534707,92.6031201210253,95.21360866921397,0.015232500000000001,155,0.17435320584926883,507
Battery_014,156,47.63137407181926,2.368625928180741,95.26274814363852,0.017343785367886253,0.0023437853678862537,24.10233941286036,353.54801255677336,62.011298902735064,33.14005005193588,91.90344418685213,95.26274814363852,0.015234000000000001,156,0.17547806524184478,508
Battery_014,157,47.61199740518259,2.388002594817408,95.22399481036518,0.017360831585245706,0.002360831585245707,29.92672057821035,353.6236835059401,92.69890461501089,32.53732200390832,93.76848486954862,95.22399481036518,0.0152355,157,0.1766029246344207,507
Battery_014,158,47.581053239540765,2.418946760459235,95.16210647908153,0.017368217809513867,0.002368217809513868,28.47896336361968,356.7401789391017,84.26872707373514,31.72181907883692,93.0710044699834,95.16210647908153,0.015237,158,0.17772778402699663,505
Battery_014,159,47.605298612856345,2.3947013871436553,95.21059722571269,0.01738726263838703,0.002387262638387032,22.7568575725782,355.45649126119525,97.53536788965722,37.59907443128453,91.86746085179317,95.21059722571269,0.0152385,159,0.17885264341957255,507
Battery_014,160,47.54021278166006,2.4597872183399403,95.08042556332012,0.017404686606480594,0.0024046866064805945,26.77331283690478,354.7252501322072,68.8338085404298,34.2523440714905,94.13711203458541,95.08042556332012,0.01524,160,0.17997750281214847,502
Battery_014,161,47.53372792737262,2.4662720726273832,95.06745585474523,0.0174080238501104,0.002408023850110401,29.4532401649107,354.02154337766456,91.11517228433407,33.670562953596345,92.94817498942014,95.06745585474523,0.0152415,161,0.18110236220472442,502
Battery_014,162,47.510782012255554,2.4892179877444462,95.02156402451111,0.017428518533383546,0.0024285185333835467,27.44845270753569,354.7155867811608,107.91355785242402,33.75258256294703,91.90972864392538,95.02156402451111,0.015243,162,0.18222722159730034,500
Battery_014,163,47.48797677730391,2.5120232226960866,94.97595355460783,0.01744603825073474,0.0024460382507347396,22.409385899099988,356.21287391434447,107.17880681166523,30.910171632322506,93.43943210841108,94.97595355460783,0.0152445,163,0.18335208098987626,499
Battery_014,164,47.50990490971926,2.4900950902807395,95.01980981943852,0.017467662957453705,0.0024676629574537055,31.30740439671968,353.92798025742763,72.29173172396274,31.67076434634462,92.61955078133253,95.01980981943852,0.015246,164,0.1844769403824522,500
Battery_014,165,47.455170770714005,2.5448292292859946,94.91034154142801,0.017466425406702877,0.0024664254067028775,34.51923256285582,353.1551539648338,92.64419234890676,31.543428853767452,91.29631643270886,94.91034154142801,0.015247499999999999,165,0.1856017997750281,497
Battery_014,166,47.444436005235836,2.5555639947641637,94.88887201047167,0.017495141524925376,0.002495141524925377,30.183458529346744,356.42622183701525,84.44572496587057,30.283955425897872,92.68949365559767,94.88887201047167,0.015248999999999999,166,0.18672665916760406,496
Battery_014,167,47.46653641368164,2.533463586318362,94.93307282736328,0.01750490373971999,0.0025049037397199894,25.52941424012749,353.9959471141065,85.89616588054696,34.81834256679777,93.31397424346886,94.93307282736328,0.015250499999999998,167,0.18785151856017998,497
Battery_014,168,47.465130928393116,2.5348690716068845,94.93026185678623,0.017510311280742423,0.0025103112807424235,26.887003575702447,354.85311383065795,91.58599734731331,36.56553618778416,93.69156167899219,94.93026185678623,0.015251999999999998,168,0.1889763779527559,497
Battery_014,169,47.42772276028789,2.5722772397121076,94.85544552057578,0.0175330332217182,0.0025330332217182,29.927179500408933,354.94531190597957,71.36497167741213,35.78956065913069,92.83373970541244,94.85544552057578,0.015253499999999998,169,0.19010123734533182,495
