Battery_ID,Cycle_Index,Discharge_Capacity_Ah,Capacity_Fade_Ah,SoH_%,Internal_Resistance_Ohm,Resistance_Growth_Ohm,Battery_Temperature_C,Avg_Voltage_V,Avg_Current_A,Charge_Time_min,Energy_Efficiency_%,Capacity_Retention_%,Degradation_Rate,Cycles_Completed,Normalized_Cycle,RUL_Cycles
Battery_015,114,48.29402920075368,1.705970799246323,96.58805840150735,0.016706215949948432,0.001706215949948433,25.364189723058054,358.2081792971941,105.3452140081925,34.447424365483414,94.74229901663858,96.58805840150735,0.015171,114,0.15139442231075698,552
Battery_015,115,48.27942649985681,1.720573500143189,96.55885299971362,0.016730005873806162,0.0017300058738061626,27.527298337399838,356.3916308685511,80.05358201042178,30.575256378246138,94.29606148616887,96.55885299971362,0.0151725,115,0.15272244355909695,551
Battery_015,116,48.211562568479685,1.7884374315203146,96.42312513695937,0.016742677460149857,0.0017426774601498572,26.537470640115533,356.3846119695686,67.4515589667842,30.45329942491033,93.1508617880855,96.42312513695937,0.015174,116,0.15405046480743692,547
Battery_015,117,48.21892804800586,1.781071951994143,96.43785609601171,0.0167536933266569,0.0017536933266569,28.629454762228658,357.1295749230851,73.76215590038883,34.08109731744663,93.54769538030955,96.43785609601171,0.0151755,117,0.1553784860557769,547
Battery_015,118,48.203184160207364,1.796815839792636,96.40636832041473,0.016760847814506714,0.001760847814506715,30.988891966908668,358.05926397288147,99.49956632560686,32.62899411470284,92.01754037936365,96.40636832041473,0.015177,118,0.15670650730411687,546
Battery_015,119,48.185117366353836,1.8148826336461639,96.37023473270767,0.016787494469918122,0.0017874944699181224,26.23499183802686,357.0422092183193,84.73331343973572,35.337062762231504,92.6573584340844,96.37023473270767,0.0151785,119,0.15803452855245684,545
Battery_015,120,48.20868852527132,1.7913114747286798,96.41737705054264,0.01679782148116659,0.0017978214811665907,25.92315712744021,356.3890419773212,100.67131468157939,34.34822574282354,92.13618062170868,96.41737705054264,0.015179999999999999,120,0.1593625498007968,547
Battery_015,121,48.142637304494286,1.8573626955057136,96.28527460898857,0.016829232429367267,0.0018292324293672675,30.169197484923554,356.52825751080246,66.10061899778582,34.46465680642109,92.36698377084286,96.28527460898857,0.015181499999999999,121,0.16069057104913678,542
Battery_015,122,48.166536199784304,1.8334638002156964,96.33307239956861,0.016833846862302774,0.0018338468623027744,29.82096492121277,358.59981661002973,87.89779545449595,32.078537406670144,91.77191414194408,96.33307239956861,0.015182999999999999,122,0.16201859229747675,544
Battery_015,123,48.17542324199394,1.8245767580060601,96.35084648398788,0.01684344590756408,0.001843445907564082,27.401472626815714,354.5892520566047,72.33924008053397,32.246953690554946,95.17083147206101,96.35084648398788,0.015184499999999998,123,0.16334661354581673,545
Battery_015,124,48.11606620498814,1.8839337950118633,96.23213240997627,0.016860310103418617,0.0018603101034186179,26.22621123894314,357.32444158179834,39.29028459554604,32.60024062393567,93.45844684386375,96.23213240997627,0.015185999999999998,124,0.1646746347941567,541
Battery_015,125,48.11826142336239,1.8817385766376091,96.23652284672478,0.01687528811176584,0.001875288111765839,29.95377265951968,356.0825899112359,81.634112859694,33.96468234341244,94.89036485538219,96.23652284672478,0.0151875,125,0.16600265604249667,541
Battery_015,126,48.08862806552008,1.9113719344799165,96.17725613104017,0.01689267480201464,0.0018926748020146392,31.26580289494211,356.95458441773906,71.23835182327973,31.60657753335771,93.60893882051144,96.17725613104017,0.015189,126,0.16733067729083664,539
Battery_015,127,48.11294655819672,1.8870534418032818,96.22589311639344,0.01691190175874181,0.0019119017587418095,22.360167204829196,357.87565748190724,92.3130360906747,30.767257950979218,92.12101025968421,96.22589311639344,0.0151905,127,0.16865869853917662,540
Battery_015,128,48.046405325055275,1.9535946749447248,96.09281065011055,0.01691634314430143,0.0019163431443014294,33.65364280355031,357.23915004290325,86.05039080473303,35.92034649589897,95.72071624300314,96.09281065011055,0.015191999999999999,128,0.1699867197875166,536
Battery_015,129,48.0369914520759,1.9630085479240975,96.0739829041518,0.01692926221912424,0.0019292622191242406,31.906894803780624,356.9682838975087,84.8457043263522,32.330739023673566,93.85871447579977,96.0739829041518,0.015193499999999999,129,0.17131474103585656,535
Battery_015,130,47.997647567953265,2.0023524320467345,95.99529513590653,0.01695328049504958,0.0019532804950495794,22.814846263790688,354.95032447140585,97.09474645693459,29.312461657892655,93.86238889582165,95.99529513590653,0.015194999999999998,130,0.17264276228419656,533
Battery_015,131,48.02057404394441,1.979425956055593,96.04114808788881,0.016959027223564235,0.001959027223564235,29.048382037572207,355.730619845232,69.35140023643496,32.86400309683607,91.9989695313782,96.04114808788881,0.015196500000000002,131,0.17397078353253653,534
Battery_015,132,48.01486792288984,1.9851320771101584,96.02973584577968,0.01697782494192214,0.0019778249419221405,22.947723081493123,356.24146075563596,103.17030532402583,28.794592222116172,93.75046661538943,96.02973584577968,0.015198000000000001,132,0.1752988047808765,534
Battery_015,133,47.998773876282215,2.0012261237177853,95.99754775256443,0.016991070923268608,0.0019910709232686084,25.457738017821356,357.0902102220168,70.75511651345077,35.48196656085066,92.07696525956703,95.99754775256443,0.015199500000000001,133,0.17662682602921648,533
Battery_015,134,47.93568555110291,2.0643144488970933,95.87137110220581,0.017015916252672937,0.0020159162526729377,26.599963607361197,356.5727620168915,51.71401292822022,34.725620716158524,92.73409778276645,95.87137110220581,0.015201000000000001,134,0.17795484727755645,529
Battery_015,135,47.940028100414324,2.059971899585676,95.88005620082865,0.01701730823148298,0.002017308231482981,30.33262591914604,354.9941019419988,64.18266156191255,34.25966883067936,93.67894842516854,95.88005620082865,0.0152025,135,0.17928286852589642,529
Battery_015,136,47.96723279451336,2.0327672054866426,95.93446558902671,0.017042380465973537,0.0020423804659735374,26.61432780238814,353.9793833988232,48.50858673402996,33.22242250239196,93.25983065116003,95.93446558902671,0.015204,136,0.1806108897742364,531
Battery_015,137,47.92871265005741,2.071287349942587,95.85742530011483,0.01706460411064349,0.002064604110643492,26.890993003588605,353.8241777135834,78.14227009996881,32.18913180339267,95.26135622590083,95.85742530011483,0.0152055,137,0.18193891102257637,528
Battery_015,138,47.91831249371857,2.0816875062814333,95.83662498743713,0.017065103529153105,0.0020651035291531054,23.60889564921323,354.8779742999055,82.16965646876973,33.0803674027215,93.13378160432616,95.83662498743713,0.015207,138,0.18326693227091634,527
Battery_015,139,47.85869199592089,2.1413080040791073,95.71738399184179,0.017081735300726555,0.002081735300726556,23.703304789126943,356.1879362657482,87.01158307843802,33.367516446306475,94.34128566053752,95.71738399184179,0.0152085,139,0.1845949535192563,523
Battery_015,140,47.886789356350114,2.113210643649886,95.77357871270023,0.01709511794475621,0.0020951179447562113,28.05479351597452,354.3423143641157,74.37185897795833,35.13130456179276,92.65106144629216,95.77357871270023,0.01521,140,0.18592297476759628,525
Battery_015,141,47.84960160171893,2.1503983982810695,95.69920320343786,0.0171165926301181,0.0021165926301181005,29.225005033353774,355.6420620483587,104.43302456389823,34.634974455276456,92.19961569955568,95.69920320343786,0.0152115,141,0.18725099601593626,523
Battery_015,142,47.9150132635731,2.084986736426899,95.8300265271462,0.01712535513263835,0.0021253551326383506,31.295201821290203,356.1159339228347,124.28165877472789,32.430142844453364,93.53331754028405,95.8300265271462,0.015212999999999999,142,0.18857901726427623,527
Battery_015,143,47.85219499780177,2.1478050021982327,95.70438999560353,0.017152042377831658,0.002152042377831658,27.121938670064218,356.49102761703625,69.95351996605702,33.25987677717706,92.31598051061005,95.70438999560353,0.015214499999999999,143,0.1899070385126162,523
Battery_015,144,47.778737885107894,2.221262114892106,95.55747577021579,0.017156933906096447,0.0021569339060964476,28.37209880298327,356.23853497982657,62.53372132143559,35.26842565442707,94.84533558955195,95.55747577021579,0.015215999999999999,144,0.19123505976095617,518
Battery_015,145,47.81958834393147,2.1804116560685287,95.63917668786294,0.017179823795974877,0.002179823795974877,28.36104079818533,354.18445958354414,99.00854488321473,36.293488246922536,90.56903459596641,95.63917668786294,0.015217499999999998,145,0.19256308100929614,521
Battery_015,146,47.75070319113692,2.249296808863079,95.50140638227384,0.017186699682497475,0.0021866996824974755,23.6498558897227,354.45069113193756,113.00731284934366,35.155666455591856,93.16588949364834,95.50140638227384,0.015218999999999998,146,0.19389110225763612,516
Battery_015,147,47.76348180069625,2.2365181993037524,95.5269636013925,0.01721386216862491,0.0022138621686249096,26.75659777914578,354.56330653512,102.33102078933463,31.90372936922052,90.84655610703756,95.5269636013925,0.015220499999999998,147,0.1952191235059761,517
Battery_015,148,47.74817553789368,2.2518244621063204,95.49635107578736,0.017213448913292222,0.002213448913292223,30.244110046416147,355.6704183170359,81.03519984150124,33.73818146807938,92.96423709235744,95.49635107578736,0.015221999999999998,148,0.19654714475431606,516
Battery_015,149,47.72670045737398,2.2732995426260203,95.45340091474796,0.017238038860047277,0.0022380388600472777,24.351337222375463,356.7733091373216,79.19393349034395,36.54011061616174,93.97096835897783,95.45340091474796,0.015223499999999997,149,0.19787516600265603,515
Battery_015,150,47.702253945306815,2.297746054693185,95.40450789061363,0.017254406449907722,0.0022544064499077227,25.17163990830105,354.8131253581893,41.36734915804463,36.951896358875345,94.22428890337396,95.40450789061363,0.015224999999999997,150,0.199203187250996,513
Battery_015,151,47.67191464955215,2.32808535044785,95.3438292991043,0.017264472635507233,0.0022644726355072337,29.44177394257351,355.6576647972452,61.98653261656061,35.36016905492229,94.54519775524334,95.3438292991043,0.015226499999999997,151,0.20053120849933598,511
Battery_015,152,47.72474504473564,2.2752549552643586,95.44949008947128,0.01728163388918048,0.002281633889180481,28.871715185554923,353.8618048671294,59.517533858075964,33.13455369859989,94.56241551564298,95.44949008947128,0.015228,152,0.20185922974767595,514
Battery_015,153,47.67138929503543,2.328610704964568,95.34277859007086,0.017288059970891903,0.0022880599708919036,25.010539094147607,356.58056341381786,75.57773123625695,31.59484550383559,92.63498963215063,95.34277859007086,0.0152295,153,0.20318725099601595,511
Battery_015,154,47.64257488221841,2.357425117781588,95.28514976443682,0.01730661232978502,0.0023066123297850218,32.79389605488517,357.3085019764011,60.830022224481425,32.159615373485686,90.84798566701886,95.28514976443682,0.015231000000000001,154,0.20451527224435592,509
Battery_015,155,47.64282628834504,2.3571737116549585,95.28565257669008,0.017333168246989668,0.0023331682469896683,29.49006693658422,356.2672282754052,97.42669700524895,33.960895302242754,93.48028260357688,95.28565257669008,0.015232500000000001,155,0.2058432934926959,509
Battery_015,156,47.62103064979351,2.3789693502064893,95.24206129958702,0.017338260704675555,0.0023382607046755557,30.229498019222763,356.1846912542074,78.17715385571366,34.10386654689707,93.3147804267934,95.24206129958702,0.015234000000000001,156,0.20717131474103587,508
Battery_015,157,47.61875017098094,2.381249829019062,95.23750034196188,0.017352066509527735,0.002352066509527736,24.152857588153335,354.05774311545093,73.64542783260114,35.393140452582266,92.89055786504419,95.23750034196188,0.0152355,157,0.20849933598937584,507
Battery_015,158,47.574088174647244,2.425911825352756,95.14817634929449,0.01736985344468273,0.0023698534446827298,24.20943636307592,354.5588128246221,105.7318710400089,36.99596683853411,95.09978290652494,95.14817634929449,0.015237,158,0.2098273572377158,504
Battery_015,159,47.5874065150526,2.4125934849474007,95.1748130301052,0.01738456669020613,0.0023845666902061295,27.466454310515303,355.0951951570423,63.11032007006246,34.16484132249429,93.0278877730944,95.1748130301052,0.0152385,159,0.21115537848605578,505
Battery_015,160,47.54055377577357,2.4594462242264328,95.08110755154713,0.017399006832589256,0.0023990068325892566,27.439713303559493,354.39945776783185,93.7746195484035,31.166057122093356,91.49581351520752,95.08110755154713,0.01524,160,0.21248339973439576,502
Battery_015,161,47.49533650285942,2.5046634971405766,94.99067300571885,0.017407377632021683,0.0024073776320216837,36.058949460172784,356.8571051517809,69.36371014940457,33.43939437895677,92.33518140733422,94.99067300571885,0.0152415,161,0.21381142098273573,499
Battery_015,162,47.51664638992455,2.483353610075447,95.0332927798491,0.01743678489322308,0.0024367848932230797,29.66870963387064,354.2023819798666,80.85157868552608,38.82545536741477,93.04663076544783,95.0332927798491,0.015243,162,0.2151394422310757,501
Battery_015,163,47.55691508476413,2.443084915235872,95.11383016952826,0.017447622324507025,0.0024476223245070254,30.9734463796192,354.04289032278075,104.66392552527881,32.396074519369094,94.34225186080984,95.11383016952826,0.0152445,163,0.21646746347941567,503
Battery_015,164,47.49811521905741,2.5018847809425893,94.99623043811482,0.017450746262018865,0.002450746262018865,28.332365188650495,356.37934257017264,70.21187961149538,38.33697437278124,93.01597063347496,94.99623043811482,0.015246,164,0.21779548472775564,499
Battery_015,165,47.54511339411937,2.454886605880631,95.09022678823874,0.017473672684547328,0.0024736726845473282,29.056172598505572,355.09661469655845,84.8361129938369,34.02117819968296,92.36777548748103,95.09022678823874,0.015247499999999999,165,0.21912350597609562,503
Battery_015,166,47.467842172138,2.532157827862001,94.935684344276,0.01748907510739683,0.0024890751073968313,26.27528737172403,354.95631031915985,102.57557776330657,34.740230949372,93.52511805033109,94.935684344276,0.015248999999999999,166,0.2204515272244356,497
Battery_015,167,47.4477426943762,2.5522573056237974,94.8954853887524,0.017511741324447088,0.0025117413244470886,27.859461365140152,354.66313821069906,85.99307868593968,33.71211816382243,93.93380005175213,94.8954853887524,0.015250499999999998,167,0.22177954847277556,496
Battery_015,168,47.416251744524935,2.583748255475065,94.83250348904987,0.017526593760963372,0.0025265937609633728,27.49731317413282,355.1329906770927,40.41985585334364,33.54705779185146,93.78715889801303,94.83250348904987,0.015251999999999998,168,0.22310756972111553,494
Battery_015,169,47.45627706612011,2.5437229338798915,94.91255413224022,0.017541590492438575,0.002541590492438576,32.20978473596658,354.1338165130363,128.8196159770905,35.97062184309178,91.97324786773297,94.91255413224022,0.015253499999999998,169,0.2244355909694555,497
